,id,tweet
0,7921,I hate the new iphone upgrade Wont let me download apps ugh apple sucks
1,7922,currently shitting my fucking pants apple iMac cashmoney raddest swagswagswag 
2,7923,Id like to puts some CD ROMS on my iPad is that possible Yes but wouldnt that block the screen 
3,7924,My ipod is officially dead I lost all my pictures and videos from the 1D and 5sos concert and from Vet Camp hatinglife sobbing
4,7925,Been fighting iTunes all night I only want the music I paid for
5,7926, Repost with repostapp to announce we will have our apple bourbon 
6,7927,This new apple software update is really doing things to my phone Bad things apple
7,7928,BABY iPhone iphone6s gold new apple appleisbest 64GB geg nnt aaaaah 
8,7929,Im confused why did I have to take the time to set a appointment To still be waiting her 45 minutes after the fact
9,7930,Fruit just tastes better when you pick it yourself apple healthy fruit nyc by pic twitter com ZuO9tHmEK3
10,7931,Con mi buddy edgar buddy friend viviendo taller friendly hug sony smile sonrisa 
11,7932, MyMomIsGreatBecause she always care about me And do anything for me FOLLOW MothersDay MustFollow mothersday iPhone tweet
12,7933, kiss romance hot movie iphone sex porn Lustful Mature Woman Is Getting Nailed Intensively In A Mission 
13,7934,Holding to hope when a loved one is news photography fashion health fail tech ipad iphone funny lol
14,7935,New phone case Me Selfie Guy Dude Smiles Teeth Cute Samsung GalaxyS3 British Flag Vint 
15,7936,this shoot from my son 10 at Swarovski Kristallwelten Photo iPhone 6plus Swarovski 
16,7937,Found this photo of ME Not mine still its ME Its new snoopy apple cup character cute 
17,7938,10 fucking iPhone chargers none work is this a fucking joke Thank god my ihome works for now apple
18,7939,I cant buy a song off iTunes w o having to go through 50 fucking security verifications
19,7940,Check out the Justin Layman app via iPhone android JLay music newmusic fb original CMTAwa 
20,7941,Good morning golden October me new RoseGold coffee gorgeous iPhone6s 64Gb Apple lucky pic twitter com IQhEgeE4S0
21,7942,Got to ride my horse properly for the first time in ages today Horse Look It iPhone 
22,7943,Got my iPhone screen fixed get into bed phone falls CRACKED what a iphone
23,7944,Samsung permanently stops Galaxy Note 7 production Read More Samsung SamsungBlast GalaxyNote7pic twitter com HMWz5fGCMq
24,7945,can I just add that right after I tweeted about wanting to jailbreak my iPhone it became unresponsive hateitunes
25,7946, 2do one of the best apps for the iphone it 
26,7947,15 DISCOUNT zazzle promo promocode discount honey iphone phonecase iphonex yellow summer goodvibes positivevibes ThursdayAesthetic cool trending cute fashion stylish teen hippie summervibes vacation lifestyle ukpic twitter com tjlY0AVvIU
27,7948,Reposting If you want to see the sunshine you have to weather the storm explore landscape photographer beautiful outdoors getoutandexplore slowingitdown ludapix photography england apple mac macbookpro hashtag nofilter igers nikkor becausepic twitter com GvRl5pG0SB
28,7949,My iPhone 5 charger has broken I bought two new chargers but they are fake and faulty lame apple
29,7950,Tapeless Just call me crazy Lol jj share smile iphone igdaily instagram instadaily in 
30,7951,I dont remember my phone crashing this much before iOS8 thanks Apple StillBetterThanAndroid
31,7952,Will stevejobs be how the appleevent applespecialevent on got Bugged iphonex iphone8pic twitter com PZw9d9fVBX
32,7953,Sunset One Minute Ago europe zeeland samsung sunset brouwersdam zandzuigerpic twitter com DDrVJKvGrM
33,7954,Photo Coldplay VidaLaVida spotify music musica MotoX Motorola feliz verygood best amo 
34,7955,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain iphone sougofollow qtl 
35,7956,So the iPhone4 requires you to have a sim card to activate it but 99 9 of its functionality works fine without one apple
36,7957,I actually hate my ipad its such a useless piece of shitttt that never works 
37,7958,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain iphone sougofollow c8z3
38,7959, Doug Robinson Exits Madison Launches New Sony TV Based Banner TVBasedpic twitter com vG1m4XfKI8
39,7960,Sunset vocation newyear trip thailand khaoko a6000 ILCE6000 sony vsco snapspeed 
40,7961,Happy Birthday Candy birthday daughter rainbow cake big motorola photon android 
41,7962,Im now listed on Check it out at writing mobile iphone iphoneapps appolicious
42,7963,I love you grandma instadaily ig iphonegraphy iphonesia iphone indonesia instagramhub igers i 
43,7964,Having to restore my IPhone from scratch Despite back up lets see how much I loose this time 
44,7965,Love new earphones enjoying music Sony earphone music freak 
45,7966, organic farming orange and apple snack for more high quality photos 
46,7967,Fellow passenger owns One introduced myself and happen to speak how amazing the big boy is OnePlus growing strong 
47,7968,New dress thanks to momma apple dress littleblackdress dresses bestmomma cute beautiful 
48,7969,Finally got the android 2 1 update for the moto milestone happy but came 2 weeks late S android motorola
49,7970,ok second time in seven days that my apple magicmouse batteries need to be replaced thisaintright apple xoxo antigirl
50,7971,Apple sucks Just spent like 2 hrs getting my 80 yr old grandparents iphones setup Ridiculous PC and Samsung WhereItsAt
51,7972,HEAVENSTRIKE RIVALS Android Games News IOS Apple iPhone
52,7973,New phone case phone case sony xperia england keep calm and carry on nofilter 
53,7974,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain iphone sougofollow m63q
54,7975,I have been waiting for Apple to create a night mode for a long time ThankYou iPhone
55,7976, Made in USA Just watched ABCWorldNews felt very to know Walmart and Apple manufacturing in the USA 
56,7977,Dear Idiot Who Designed The IPhone 6 and put the on off button on the side opposite the volume apple
57,7978,Shame on you HenryLouisGates and FuckYou Batman BenAffleck FindinfOurRoots slavery anscestors PBS SONY Lac 
58,7979,We have the best deals new phones Let us get you beach ready MyrtleBeach airpods are here UnlimitedPlus iPhoneX halfoff addaline extended FlashbackFriday BeExtraordinary smallbiz SmallBusiness Customerobsessed Motivated FridayFeeling PositiveVibes pic twitter com 7Bj0S3EV3A
59,7980,Anyone happen to know where I can get an Xbox one or PS4 Sony Microsoft stock the fucking stores
60,7981,Maza me friend tiago maza apple Apple Bs As 
61,7982, PlayStation 4 by Sony via I movies sports music gaming youtube Shopping xxoo M
62,7983,New phone whoop whoop sony ericson z1compact white yay new phone 
63,7984,iRobot vsco vscogood vscocam igers minimal robot art vscomood vscoonly vscooptic iphone heart pic twitter com 1obPe7wHjJ
64,7985,Want to love match with your iPhone Buy LoveMatcher iPhone
65,7986, intagram intalove house birds bird sun ohana hastags iphone iphonesia vicio instagood su 
66,7987,Cool play store You can work now that Im not tryna get MCHG for free samsung droid
67,7988,letsss hope its not even more broken this time macbookpro apple
68,7989, badportfolio Fix it Here A best outlook Website create more viewer jobs business sales economy marketing socialmedia iphone ipad DigitalMarketing SMM portfolio outsourcing onlinebusinesspic twitter com qzlBXed0zr
69,7990,That fact that I cant get my phone till 2 days 
70,7991,Watchception amazing beautiful nature photo art nyc summer sun fashion travel photooftheday fun photography instagood instamood nike apple bestofthedaypic twitter com I5DsQJPiKE
71,7992,Finally a phone family parents phone apple iphone amen christmas 
72,7993,NOPE I had to do it manually this morning after I missed my class
73,7994,My phone Siri is a super freak Lol iphone apple phoneporn instagram fun 
74,7995,Ha Screw you iTunes I will not be defeated when you get rid of my library 
75,7996,Playing some gravityrush on my sony psvita Fun game instagamer retrocollective 
76,7997,so excited to see my and get my iphone tomorrow 
77,7998,Zebra LOVE for your iPad iPhone Get FREE economy shipping on 50 orders Use Code 
78,7999, iPhone users are you looking for this Valentines day Well your search is over Try MyVirtualGirlfriend 
79,8000,My phone fucking sucks and is broken after only 6 months apple iphone
80,8001,This happy af he just got his galaxy4 Lol samsung nofilter 
81,8002,Lets make a laptop that has no ventilation substandard parts and encase it in plastic metal whyd I buy this again greatidea
82,8003,Block Story Android Games News IOS Apple iPhone
83,8004,This siri commercial cracks me up Siri sucks ass Lolol Snort SamsungBaby
84,8005, 18 00 Ray Ban RB4125 Cats 5000 Brown good mood mirror mirrorvideo me life instagram toptags instalike like follow sing singer singing music nike kipsta legea iphonex raybanpic twitter com WTsdTjebE7
85,8006, Apple why the you didnt create a wireless charger for iPhone Ive to charge it again and again 
86,8007,10Pcs Exquisite Squishy Random Charm in iPhone Straps Toys Decor free shop style sales today giveawaypic twitter com Lxo2qAY7Jo
87,8008,Thank you Aurelio and Tess for the pasalubongs samsung live laugh switzerland paris 
88,8009,Happy Fathers Day fathersday balloons balloon beer today sunday iphone iphonex massachusetts pic twitter com 1ma1R7ZApv
89,8010,Just got a and an iPhone my life thankyou mom and dad winning
90,8011,The Prophet as a Husband iphone android kindle Book September 19 2016 
91,8012,Awww come on Apple how badly can you SUCK when it comes to Airfoil Speakers Touch For shame for shame fail badhosts cc
92,8013,My wonderful husband just bought me the new iphone as an early anniversary present He is the BEST Love that man 
93,8014, NEW PHOTO So close no matter how far by 500px com photo 1555856 via photography France iPhone
94,8015,what about ants who can lift many times their own bodyweight Reduces a lion to a pussy 
95,8016,How the can apple be so fucking retarded Updated my phone and it deletes ALL music but leaves apps and ringtones intact 
96,8017,Sometimes I read my tweets from earlier and auto correct sucks asshole apple
97,8018,Djuice just shipped my new 3GS 44 days after I placed the order Almost forgot about it Still full price though Bleh 
98,8019,Dont get me wrong I my iPhone but if I hear the words verizon iPhone in the same sentence one more time 
99,8020,Like the freaking update says it only takes up APPLE Apple
100,8021, Apple is trying to ban all HTC phones from the U S low blow and completely out of fear of losing to android Apple
101,8022,Until next Thurs 6pm Whos on your Love Shopping List DrAndrew Relationships Dating iPhone
102,8023,The new iphone6minipadnano pic leak apple iphone iphone6 iphone7 sun pretty girls cutepic twitter com SZR0BElrXc
103,8024,Why are apples phones so amazing but there chargers are pieces of apple chargers
104,8025,There are 6 Apple stores in the nation that have the grey iPhone6plus in stock Six All Sprint crap 
105,8026,Why cant there by just one universal plug Cant there be just USB plug in 
106,8027,Well my contacts on my phone are gone Dont know what to do apple upgrade
107,8028,Small town brooklyn gal moving to the BIG APPLE today smile joy manhattan big apple broadwaypic twitter com MP9plrUnUb
108,8029,Johnny Depp In Good Spirits In news photography fashion health fail tech ipad iphone funny lol
109,8030,Miss you all pensilmedia pensilmedia samsung team good day holiday 
110,8031,Isnt an iPad mini just an iPod Same thing Ripoffs
111,8032,Hope this fit just right silicon case samsung galaxy note2 rubber paulfrank hotpink cute 
112,8033,This is the life home alone munchies apple juice doritos dip winegums AND chocolate yum 
113,8034, samsung note3 sketch Stitch doodle is finally DONE cute disney 
114,8035,when is the new update out babe Im so ragin got my iphone5 3 weeks ago and now theres a new one
115,8036,Iphone7 EPIC F4F Apple iPhone6 iphone7 HURRY monday hastags toohip
116,8037,Welcome home iphone7plus What a beast apple iphone thank you for the quick delivery pic twitter com OuaJa6TUZs
117,8038,New Charging dock been waiting for ages sooooo happy samsung chargingdock new 
118,8039,Six new caps named in All Blacks news photography fashion health fail tech ipad iphone funny lol
119,8040,My phone just deleted all of my contacts for the 3rd time in 3 weeks 
120,8041,Whos up for SHAVING with a cellphone bluetooth jeremytryit2 oppo influencer microsoft htc digitalinfluencer rugged sony oneplus huawei nokia instagood smartphone lg technology apple motorola google shockproof samsung techpic twitter com 4V02W0MzZI
121,8042,I left my apartment an hour and 5 minutes ago and my battery is already on 75 I WANT MY DROID BACK ShitNoOneSays
122,8043,How could you not APPLE for the smallest issue they just gave me a new iPhone APPLE 
123,8044,We would like to wish you an amazing day Make every minute count tls today iphone accessories news life November 30 2014 at 
124,8045,I found this treasure in my house Encontr este tesoro en mi casa gaming sony ps2 gow 
125,8046,Programmers Day Lets deliver unicorns have juicy standups a brand new iphoneX coding allthebestpic twitter com ESRPsJhtrg
126,8047,Stuck with my iPhone 4 have no numbers or anything Apple are dickheads apple shit
127,8048,Why does autocorrect hate me fuckyou autocorrect appleproducts apple iphone
128,8049,Just deleted half of my phone but still cant update thankyou iphone apple noupdate
129,8050,I absolutely HATE replacing broken things because nothing is the same again nomusic noapps wasteofmoney whydidifixmyphone
130,8051,Dear Apple you fucking suck Really not impressed iphone broke wont let me restore it or anything fuck you error 1015
131,8052,Who would have thought that muting an Apple device doesnt mute the sound Great feature 
132,8053,The war between Apple and Android has ended for me Android has won over my heart Apple android Peace phonepic twitter com 790KV9U0cb
133,8054,Im back apple iphone iphone5c white note girl new comeback samsung instagram 
134,8055,Woooo apple store in Rundle Mall lol jks burn burn it to the ground crapple
135,8056,Hey Guys Look Apple iPhone 7 Plus 256GB Black Unlocked money today life amazon birthday sale android windows nokia samsung iphone phone smartphone motorola offers bestprice Jul 31 2018 10 00PM
136,8057,Attempt of a group photo family friends beauty fun cuties iphone iphoneisa foreveryoung 
137,8058,Happy birthday Beyonc worldtour GetMeBodied amazing BdayBey apple diva instagood insta 
138,8059,Im definitely fucken sick aha blahh crazyeyes danielle forreal girl iphone 
139,8060,My son cok adit kids instago idinstagram iphonesia iphoneography popular iphone instagram babies 
140,8061,Ready for Hipster Valentine Stickers blogger iphone ios10 texting imessageapp imessagesticker emojis 
141,8062,Happy new phone day to me D gotmynewphone samsung galaxys6edge vodafone 
142,8063,Whos ready for a long bus ride Not me Thanks iPod 
143,8064,FIXED 80 for a new hard drive free help from the Apple store for all the rest My 5 yr old MacBook is working like new again 
144,8065,i would take more pictures if my iPhone camera wouldnt suck so bad iphone
145,8066,Stupid shitty hateful phone has been completely wiped gutted angry irritated annoyed hateiphones 
146,8067,Criminal Couple couple mate iphone iphone4s relationship igers webstagram ins 
147,8068,So this has been my day ios7 apple you iphone 
148,8069,Reconciliation no we won t be making up I ll do whatever to get you out of my system art is the apple of my eye smile artshow handsome model beard beardgang 
149,8070,Apple iPhone X 256GB Silver AT T A1901 GSM Brand New florida money today life twitch retweet twitter birthday sale android windows nokia samsung iphone phone smartphone motorola lg sony offers bestpr
150,8071,I love this PS4 1 XBOX 0 Lol sony ps4 tornado washintontornado storm funny cool 
151,8072,Good morning myself me summer hot sunny morning work ly lyday iphone 
152,8073,And i didnt recieve any texts while my phone was dead okay apple
153,8074,Love that I can catch up no matter where I am always have reading material at my fingertips iPhone
154,8075,Being crazy is a born talent and Im a master of it crazy selfies samsung timespic twitter com hnVbH7gDtZ
155,8076,Byebye HTC Welcome Sony Newphone sony xperia z1 xperiaz1 
156,8077,Photo quotes instagood sexy weed iphone cute kicks summer lol fresh picoftheday 
157,8078,Start up flight sunrise sun sunset airplane work sony dslr photography 
158,8079,Love you max it withwhatihave ipad ipod iphone ipadcase ipodcase 
159,8080,Stupid phone Now wont log into FaceTime or send iMessages any bright ideas ios92 customercomplaint
160,8081,2 Deans Lister average and 1 00 sa calculus finally I have my reward I got it already Samsung ThankYou so much 
161,8082,Being told I have to pay for a new charger Yeah okay apple
162,8083,I Matilda bulldog pets animal terrace beautiful iphonography igers iphone pics Tbs Crew 
163,8084,Hi friends this is a new puzzle please retweet Gamasutra androidgames iPhone gamedesign puzzle art pic twitter com MKMozEZsMz
164,8085,Samsung 128GB EVO plus 100MB s MicroSD SDXC UHS I 10 Memory Card Adapter PRICE 39 FREE DELIVERY UK zone buy sell storage card samsung 128gb used and new best price top getpaid Best Price VIBER WHATSAPP onlineshop customers ukpic twitter com v1tCHjeQ0p
165,8086, fuckyou Apple RT Yep They let my white husband take the same kids inside though bitchlips 
166,8087,Ive never had an iThing so am not at all interested in what a certain fruit has to say today or indeed any day Apple EULA
167,8088,Lovin this pic black and white samsung galaxySIII girls picture fun instaframe cuties 
168,8089,Dad has found vine weird haha funny iphone comedy bbq summer hilarious friend likeforlaugh 
169,8090,Seriously All my contacts but a random 48 And none of them have numbers Im so livid 
170,8091,An apple a day keeps the doctor away eat apple life live healthy lebanon beirut 
171,8092,Say hi to my green eyes newlook green eyes me ebony instamoment instagood instagram samsung 
172,8093,LOVE 3 like iphone instagram my phone look cute that guy he so sweet swe 
173,8094,Got invite Monday evening and received before noon today Excellent service Amazing gadget oneplus
174,8095,Thank you for another day to dream big and work on it ExploreWithUs mondaymotivation Hyperlapse worksmart work dream dreambig big goodtimes goodvibes fun enjoy explore travel seetheworld chance Samsung samsungs8pic twitter com rcoCGQWEKz
175,8096,ReallyReal w Photobooth for iphone ipad Dating college sorority single zpic twitter com sscHUGHeSb
176,8097,Rage On Samsung Galaxy I Sports Finance Music YouTube Facebook BlackBerry10 Shopping xxoo M
177,8098,going to attempt to put 2 1 on my cliqxt and yes motorola
178,8099,ah are you on an Apple Device Cuz it could be that since Apple and iDevices so hard
179,8100,Welcome samsung galaxy note3 family group telephone gmail selfie 
180,8101, Apple adding S to the 5 paint it yellow and adds useless fingerprint scanner If BlackBerry did this FREAKSHOW BB10 Z10
181,8102,RT got dat Theres an app for viewing flash websites Anything else really Hmm I still lol
182,8103,I dont want to download a new iTunes just cuz I downloaded new software on my phone I hate new iTunes 
183,8104,Child hit outside school rushed to news photography fashion health fail tech ipad iphone funny lol
184,8105,F L O W photooftheday instadaily picoftheday instagood instagram igers flow madcoolfestival bestoftheday music me girl iphonex summer like4like follow 
185,8106,Me in kitchen joeytheakita smile hungry kitchen bigeyes video iphonex akita akitai yooying 
186,8107,I just wish my phone would send text messages to my boyfriend Feeling so lonely iPhone
187,8108,16 days till I get a new phone samsung trashy phone Ive had for 2 years 
188,8109,Maybe I can eat an apple like SnowWhite and sleep to have a happily ever after depressed depression PHOTOS Photographie style mentalhealth mentalillness MenToo GirlTalkZA sleep TheEnd TimesUp Apple deadpic twitter com hfoqSXer4K
189,8110,RT thats better improvement better temple run templerun game apple store lol 
190,8111,The iPhone8 may actually come with Apples best accessory iPhone 8 could make audiophiles very pic twitter com Jb1j2Hdx6p
191,8112,Cant decide whether to buy a mac air or not the design is luring me but can i cope with locked down locked in apple mentaaalness
192,8113,Nothing like MSPaint to get your point across iphone 4s iloveyou apple 
193,8114,Dearest boy you make my heart beat fast women sexy photography beauty iphone 
194,8115,Woo hoo Happy girl Thank u Samsung samsung products are thebest allsmiles 
195,8116,Lates video youtube subscribe daily vlogs twitch gaming fun ps4 xbox sony games xbox MobileGame 
196,8117,This brightens up my mood Yeah Thanks earpods apple 
197,8118,SICKO MODE Thank you portrait happiness portraiture fashion portrait art sony portraitmood captureone 
198,8119,I REALLY love my new iPhone cover by kekacase kekacase phonelove cover collage art licensing 
199,8120,Burayidi Weekly News 1 29 18 Apples and Oranges Link in bio burayidiweeklynews news cnn nbc cbs fox newsanchor newspaper newyorktimes washingtonpost comedy laugh jokes fun instagood instadaily apple orange fruit like4like me followmepic twitter com akhert3bPj
